pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1806,-98.74799999999999,-99.67,-98.61,-97.55,-91.1,-86.43428571428569,-100.03,-95.755,-115.0,6,3,3
6582,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3
6570,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3
1203,-109.088333333333,-107.2,-107.01,-108.43,-104.845714285714,-101.435714285714,-103.065,-102.11,-115.0,6,4,3
4089,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3
5979,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3
234,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.7616666666667,-115.0,6,4,3
4318,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
6600,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3
1090,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-103.34,-115.0,6,4,3
5145,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
1458,-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.05428571428601,-104.425,-105.125,-115.0,6,4,3
6404,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,6,3,3
3728,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
4839,-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,6,4,3
2306,-98.74799999999999,-98.16,-99.59200000000001,-102.59,-91.935,-92.51428571428569,-100.03,-100.81,-115.0,6,3,3
3161,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.26,-115.0,6,3,3
3950,-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-95.79,-94.99,-115.0,6,3,3
2445,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
517,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-87.97,-89.2516666666667,-115.0,6,4,3
1935,-98.74799999999999,-99.67,-98.61,-95.85,-91.71,-90.74714285714279,-100.03,-92.995,-115.0,6,3,3
5930,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3
117,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3
1991,-98.74799999999999,-97.85,-98.61,-100.26,-87.584,-90.53125,-100.03,-91.585,-115.0,6,3,3
3726,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
5067,-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3
2389,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
1237,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3
4223,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-99.4216666666667,-99.43285714285709,-97.1633333333333,-115.0,6,3,3
4873,-100.866666666667,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,6,4,3
223,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.7716666666667,-115.0,6,4,3
249,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.7616666666667,-115.0,6,4,3
6233,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3
1727,-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3
307,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,6,4,3
6392,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,6,3,3
3104,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.16799999999999,-115.0,6,3,3
1730,-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3
4735,-101.28,-115.0,-98.49,-115.0,-101.32,-93.73,-98.74,-98.66,-115.0,6,4,3
5638,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,6,4,3
1046,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.14857142857099,-103.475,-100.79,-115.0,6,4,3
1593,-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
2594,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.0566666666667,-78.2614285714286,-115.0,6,3,3
505,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,6,4,3
2825,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.93,-78.2614285714286,-115.0,6,3,3
3870,-106.07,-115.0,-106.67,-104.161666666667,-97.53142857142859,-93.39,-96.1257142857143,-96.4366666666667,-115.0,6,3,3
4221,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-99.4216666666667,-99.43285714285709,-97.1633333333333,-115.0,6,3,3
5418,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-93.7171428571429,-108.12,6,4,3
6168,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.303333333333,-99.57,-115.0,6,3,3
3571,-107.65,-115.0,-98.56,-115.0,-99.13,-97.84571428571431,-99.255,-101.098,-115.0,6,3,3
880,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
3983,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.25142857142859,-98.15333333333331,-115.0,6,3,3
5182,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
5113,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
4864,-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,6,4,3
4593,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-91.7975,-115.0,6,4,3
5903,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-89.73,-96.76,-98.155,-115.0,6,3,3
4815,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3
6421,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-102.12,-115.0,6,3,3
3845,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0,6,3,3
6528,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3
3060,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.52,-115.0,6,3,3
3652,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
3163,-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.434,-115.0,6,3,3
3922,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-94.99,-115.0,6,3,3
6061,-103.705,-110.425,-107.381666666667,-110.33,-97.09,-99.03,-98.33,-99.005,-115.0,6,3,3
3336,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.464,-115.0,6,3,3
4308,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
2994,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3
2026,-98.74799999999999,-97.85,-98.61,-98.49,-88.52,-90.82,-100.03,-97.07,-115.0,6,3,3
5626,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-97.39125,-108.12,6,4,3
5103,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
2302,-98.74799999999999,-98.16,-99.59200000000001,-99.37,-91.935,-92.51428571428569,-100.03,-100.81,-115.0,6,3,3
2984,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3
5157,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
5649,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3
5241,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571431,-108.12,6,4,3
6305,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3
5443,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,6,4,3
6496,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3
5920,-103.705,-110.425,-107.381666666667,-110.33,-93.08,-90.51,-96.76,-98.155,-115.0,6,3,3
226,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.7716666666667,-115.0,6,4,3
4955,-103.53333333333299,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-100.37,-115.0,6,4,3
4835,-102.003333333333,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,6,4,3
5645,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3
5369,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.13285714285709,-108.12,6,4,3
6192,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,6,3,3
1882,-98.74799999999999,-99.67,-98.61,-99.37,-95.28,-88.37,-100.03,-99.21,-115.0,6,3,3
4305,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
188,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3
5073,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
2152,-98.74799999999999,-106.79,-98.396,-101.07,-89.395,-92.51428571428569,-100.03,-95.44,-115.0,6,3,3
5292,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571431,-108.12,6,4,3
4655,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3
4536,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-95.6825,-115.0,6,4,3
5861,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3
6451,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-100.99,-102.12,-115.0,6,3,3
6016,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3
2420,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
3734,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
1054,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3
1638,-98.74799999999999,-99.67,-98.61,-95.98,-85.615,-76.96,-100.03,-95.755,-115.0,6,3,3
641,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3
2530,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.9842857142857,-115.0,6,3,3
4165,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-96.9533333333333,-98.9657142857143,-97.1633333333333,-115.0,6,3,3
3943,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3
4517,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-89.72,-115.0,6,4,3
2789,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-84.2033333333333,-78.2614285714286,-115.0,6,3,3
192,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3
3672,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
1459,-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.25571428571399,-104.425,-105.125,-115.0,6,4,3
330,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.0133333333333,-115.0,6,4,3
1976,-98.74799999999999,-99.67,-98.61,-97.86,-88.83,-90.68428571428569,-100.03,-92.995,-115.0,6,3,3
332,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.2833333333333,-115.0,6,4,3
5834,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3
2245,-98.74799999999999,-97.35,-99.59200000000001,-96.99,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
1125,-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.674285714286,-103.065,-100.79,-115.0,6,4,3
2549,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-83.9533333333333,-78.9842857142857,-115.0,6,3,3
344,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285709,-89.9216666666667,-115.0,6,4,3
1759,-98.74799999999999,-99.67,-98.61,-95.98,-85.6925,-86.18428571428569,-100.03,-95.755,-115.0,6,3,3
1557,-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
209,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,6,4,3
6014,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3
3747,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,6,3,3
6074,-103.705,-110.425,-107.381666666667,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,6,3,3
3407,-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571431,-99.255,-98.67,-115.0,6,3,3
3468,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571431,-99.255,-98.346,-115.0,6,3,3
4704,-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3
1542,-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
343,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285709,-89.9216666666667,-115.0,6,4,3
5581,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.54,-108.12,6,4,3
79,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3
269,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,6,4,3
2301,-98.74799999999999,-98.16,-99.59200000000001,-99.37,-91.935,-92.51428571428569,-100.03,-100.81,-115.0,6,3,3
2168,-98.74799999999999,-106.79,-99.59200000000001,-97.3,-89.395,-92.51428571428569,-100.03,-96.85,-115.0,6,3,3
960,-109.088333333333,-107.2,-107.01,-108.43,-98.42714285714291,-99.51857142857142,-101.13,-96.545,-115.0,6,4,3
413,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.5542857142857,-91.1716666666667,-115.0,6,4,3
5377,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-89.13285714285709,-108.12,6,4,3
3847,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0,6,3,3
1195,-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-101.435714285714,-103.065,-102.11,-115.0,6,4,3
3528,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571431,-99.255,-100.39399999999999,-115.0,6,3,3
1720,-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3
4569,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,6,4,3
227,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.7716666666667,-115.0,6,4,3
1294,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3
2975,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3
1254,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.19,-102.11,-115.0,6,4,3
2631,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-87.2633333333333,-78.2614285714286,-115.0,6,3,3
6372,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3
2287,-98.74799999999999,-98.16,-99.59200000000001,-103.1,-91.935,-92.51428571428569,-100.03,-100.81,-115.0,6,3,3
4409,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3
3691,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3
4255,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
4922,-97.8633333333333,-115.0,-98.8,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,6,4,3
5561,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,6,4,3
1145,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3
1296,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3
3801,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3
3211,-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,6,3,3
155,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.83166666666669,-115.0,6,4,3
5247,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571431,-108.12,6,4,3
5531,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428569,-108.12,6,4,3
6027,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3
6361,-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3
4077,-106.07,-115.0,-106.67,-103.99,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3
5912,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,6,3,3
1362,-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,6,4,3
2535,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.9842857142857,-115.0,6,3,3
1029,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103.475,-99.12,-115.0,6,4,3
521,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3
2749,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3
3502,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571431,-99.255,-99.588,-115.0,6,3,3
5875,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3
2259,-98.74799999999999,-97.35,-99.59200000000001,-96.86,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
5295,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571431,-108.12,6,4,3
345,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285709,-89.9216666666667,-115.0,6,4,3
55,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3
6589,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3
2680,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-86.14,-78.2614285714286,-115.0,6,3,3
1567,-109.088333333333,-107.2,-105.64,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
5994,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3
884,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
2178,-98.74799999999999,-97.35,-99.59200000000001,-99.62,-91.935,-92.51428571428569,-100.03,-96.85,-115.0,6,3,3
3103,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-94.5533333333333,-115.0,6,3,3
1319,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3
840,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
995,-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-101.13,-97.175,-115.0,6,4,3
2443,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
229,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-97.23,-115.0,6,4,3
439,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-89.9542857142857,-93.1633333333333,-115.0,6,4,3
5451,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,6,4,3
2734,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-83.9675,-78.2614285714286,-115.0,6,3,3
1299,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.276666666667,-115.0,6,4,3
3146,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.51,-115.0,6,3,3
1518,-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,6,4,3
2422,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
1015,-109.088333333333,-107.2,-107.01,-108.43,-98.8128571428571,-100.04,-103.475,-99.12,-115.0,6,4,3
2938,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3
4503,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.045,-115.0,6,4,3
1096,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,6,4,3
4654,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3
5245,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571431,-108.12,6,4,3
1109,-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.032857142857,-103.065,-100.79,-115.0,6,4,3
3991,-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-92.3666666666667,-98.25142857142859,-96.9516666666667,-115.0,6,3,3
3939,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3
5427,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-89.34,-108.12,6,4,3
5609,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-102.815,-102.14,-108.12,6,4,3
2365,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
5188,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
6031,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,6,3,3
3825,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,6,3,3
5543,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428569,-108.12,6,4,3
1272,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-103.06,-103.19,-103.5,-115.0,6,4,3
3860,-106.07,-115.0,-106.67,-104.161666666667,-96.90285714285709,-93.39,-96.1257142857143,-95.3516666666667,-115.0,6,3,3
3740,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,6,3,3
5548,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428569,-108.12,6,4,3
1656,-98.74799999999999,-99.67,-98.61,-95.98,-85.02,-84.7014285714286,-100.03,-95.755,-115.0,6,3,3
2217,-98.74799999999999,-97.35,-99.59200000000001,-97.3,-91.935,-92.51428571428569,-100.03,-96.85,-115.0,6,3,3
150,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3
3041,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.65799999999999,-115.0,6,3,3
2057,-98.74799999999999,-106.79,-98.61,-99.62,-90.58,-90.49,-100.03,-95.785,-115.0,6,3,3
123,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3
1717,-98.74799999999999,-99.67,-98.61,-95.98,-86.33,-84.56,-100.03,-95.755,-115.0,6,3,3
2634,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-85.89,-78.2614285714286,-115.0,6,3,3
1781,-98.74799999999999,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,6,3,3
2089,-98.74799999999999,-106.79,-98.61,-98.05,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,6,3,3
248,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-85.66,-84.7616666666667,-115.0,6,4,3
